,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
7535,-0.9360260618629692,0.06933389925247463,0.5237600939581449,-0.04195383327841029,1,1,0,0,1.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7536,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7537,0.9425488915623629,0.7969439597184221,0.39564582881898486,-0.2534610254720347,1,1,1,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7538,0.9425488915623629,0.2677730066522785,0.45970296138856487,-0.2534610254720347,1,1,1,0,0.0,8.09559870137819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7539,0.9425488915623629,-2.5765208660782437,-1.1417253528509357,-0.2534610254720347,0,1,0,1,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7540,0.0032614148496968496,0.0031875301192066654,0.39564582881898486,-0.24776638075874738,1,1,0,0,1.0,8.101374671228582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7541,-0.9360260618629692,0.0031875301192066654,0.39564582881898486,-0.24776638075874738,1,1,0,0,1.0,7.867871490396322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7543,0.9425488915623629,0.5985048523186183,0.45970296138856487,-0.2490904624231274,1,1,1,0,1.0,8.455104999102815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7544,-0.9360260618629692,-3.105691819144387,-5.113267572164897,5.817350572006587,1,1,0,0,1.0,7.989560449333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7545,-0.9360260618629692,0.5985048523186183,0.587817226527725,0.003607659583865523,1,1,1,0,0.0,8.215817791832453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7548,0.0032614148496968496,0.5323584831853503,0.20347443111024477,-0.2522407871165584,1,1,0,0,0.0,7.762170607138205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7553,2.821123844987695,0.7969439597184221,0.07536016597108473,-0.2534610254720347,1,1,0,0,0.0,8.987196820661973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7556,0.0032614148496968496,0.9292366979849581,0.39564582881898486,-0.2534610254720347,1,1,0,0,1.0,8.070906088787819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7557,0.0032614148496968496,1.061529436251494,0.5237600939581449,-0.24031553884931925,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7561,0.0032614148496968496,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,1,0,0.0,7.900636613018005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7562,-0.9360260618629692,0.9292366979849581,0.45970296138856487,0.10749266622979027,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7563,-0.9360260618629692,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,1,0,0.0,7.6004023345004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7564,0.0032614148496968496,0.06933389925247463,0.33158869624940485,-0.2534610254720347,1,1,0,0,0.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7565,1.881836368275029,-3.0395454500111194,-3.1915535950774965,0.10373342052985292,1,1,0,1,0.0,7.99799931797973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7566,0.0032614148496968496,0.6646512214518863,0.2675315636798248,-0.25051525376671124,1,1,1,0,0.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7567,0.0032614148496968496,0.5985048523186183,0.587817226527725,0.003607659583865523,1,1,1,0,0.0,8.038834757787749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7568,2.821123844987695,0.995383067118226,0.33158869624940485,0.01794530127728197,1,1,0,1,1.0,8.986571625268054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7569,0.0032614148496968496,0.4000657449188144,0.20347443111024477,-0.11638944962830629,1,1,0,1,0.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7570,0.0032614148496968496,0.9292366979849581,0.5237600939581449,0.15800246627537082,1,1,0,0,0.0,8.476371196895983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7572,0.0032614148496968496,-0.9890080068798127,-0.18086836430723538,-0.25263987218571116,0,1,0,0,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,0.0032614148496968496,-0.592129792080205,-0.05275409916807532,-0.25005656131901827,1,1,0,0,0.0,7.836369760545124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7575,-0.9360260618629692,0.20162663751901053,0.2675315636798248,-0.09508417848948539,1,1,0,1,1.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7576,0.0032614148496968496,-0.0629588390140613,0.07536016597108473,-0.2534610254720347,1,1,0,1,1.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7577,0.9425488915623629,0.5323584831853503,0.011303033401504702,-0.2504314399734011,1,1,0,0,0.0,8.038512020976814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7578,0.0032614148496968496,0.8630903288516901,0.587817226527725,-0.08099238249210372,1,1,0,1,1.0,8.444622498581403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,0.0032614148496968496,0.46621211405208235,0.5237600939581449,-0.0006152287326599878,0,1,0,0,1.0,7.647308832356238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7580,0.9425488915623629,0.995383067118226,0.45970296138856487,-0.2520382427538469,1,1,0,0,0.0,8.242756345714477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7581,-1.8753135385756352,0.8630903288516901,0.587817226527725,-0.19508534593848204,1,1,0,0,0.0,7.781138509845015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583,0.0032614148496968496,1.127675805384762,0.39564582881898486,-0.2532398521546845,1,1,1,0,1.0,8.078688229229872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7585,-0.9360260618629692,0.995383067118226,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,8.00603417874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7586,0.9425488915623629,0.4000657449188144,0.39564582881898486,-0.03487782318167317,1,1,0,1,1.0,8.267448958304849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7587,-0.9360260618629692,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,1,0,0.0,8.468423027046809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588,0.0032614148496968496,0.5323584831853503,0.20347443111024477,-0.025401690988783015,1,1,0,0,0.0,7.695757990554761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,0.9425488915623629,-1.4520325908126883,-1.269839617990096,0.08689764145287744,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,0.0032614148496968496,-2.8411063426113157,-0.8214396900030356,0.8897509544106593,0,1,0,1,1.0,8.242756345714477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615,2.821123844987695,0.995383067118226,0.45970296138856487,-0.2534610254720347,1,1,0,0,0.0,8.612503371220562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7616,0.0032614148496968496,0.6646512214518863,0.20347443111024477,0.43662883568889066,1,1,0,1,1.0,7.261927092702751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7617,-0.9360260618629692,0.8630903288516901,0.587817226527725,-0.2534610254720347,1,1,0,0,0.0,7.029972911706386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7618,0.9425488915623629,0.6646512214518863,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,8.116715624819111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7619,0.0032614148496968496,-3.237984557410923,-4.792981909316997,0.9108732159180191,1,1,0,0,1.0,7.947325027016463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,0.0032614148496968496,-0.19525157728059722,0.2675315636798248,-0.2476784238961817,1,1,0,0,0.0,7.843848638152472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7627,0.0032614148496968496,0.995383067118226,0.5237600939581449,-0.2534610254720347,1,1,0,0,1.0,7.937017489515454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628,0.0032614148496968496,-0.7244225303467409,0.13941729854066476,-0.24929698521727808,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7629,0.0032614148496968496,-1.0551543760130806,0.011303033401504702,-0.14033586997311753,1,1,0,0,0.0,7.649692623711514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7631,0.0032614148496968496,-1.2535934834128846,0.20347443111024477,-0.23419067058976015,1,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,1.881836368275029,1.061529436251494,0.39564582881898486,-0.2534610254720347,1,1,1,0,0.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7633,0.0032614148496968496,0.5323584831853503,0.011303033401504702,-0.2504314399734011,1,1,0,0,0.0,7.824046010856292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7634,0.0032614148496968496,-0.12910520814732926,0.20347443111024477,-0.2534610254720347,1,1,0,0,1.0,7.813995675002791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7639,0.9425488915623629,0.7307975905851543,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,7.9724660159745655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7640,0.9425488915623629,0.46621211405208235,-0.05275409916807532,-0.2530466288541547,1,1,0,0,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7641,0.9425488915623629,0.06933389925247463,0.2675315636798248,0.04049058917240991,1,1,1,0,1.0,8.612503371220562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7642,-0.9360260618629692,0.4000657449188144,0.39564582881898486,-0.014868419507367111,1,1,1,0,0.0,8.160518247477505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7643,0.0032614148496968496,0.8630903288516901,0.45970296138856487,0.5278703255140873,1,1,1,0,1.0,8.294049640102028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7644,0.0032614148496968496,0.8630903288516901,0.5237600939581449,0.8645131434942587,1,1,0,0,1.0,8.25582842728183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645,0.0032614148496968496,0.46621211405208235,0.33158869624940485,-0.25304850396836676,1,1,1,0,1.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7647,0.9425488915623629,0.4000657449188144,0.45970296138856487,-0.2534610254720347,1,1,1,0,0.0,7.882314918980268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7649,0.9425488915623629,0.5985048523186183,0.2675315636798248,-0.2534610254720347,1,1,1,0,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7651,0.0032614148496968496,-0.7905688994800089,-0.18086836430723538,0.1769346213065307,1,1,0,0,0.0,7.549609165154532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7652,0.0032614148496968496,0.20162663751901053,0.45970296138856487,-0.2077168264129876,1,1,0,1,1.0,7.7706452341291765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7653,-0.9360260618629692,-0.12910520814732926,-0.05275409916807532,0.2975646563982464,1,1,0,0,1.0,8.209308411646937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7654,1.881836368275029,0.5323584831853503,-0.05275409916807532,-0.25079526285546694,1,1,0,0,1.0,8.146129510025405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7657,0.9425488915623629,0.6646512214518863,0.45970296138856487,0.20960534673730932,1,1,1,0,1.0,8.262300941787448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7661,0.0032614148496968496,0.4000657449188144,0.33158869624940485,-0.2534610254720347,1,1,0,0,1.0,7.992268643270745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7664,0.9425488915623629,0.5985048523186183,0.2675315636798248,-0.2534610254720347,1,1,0,0,0.0,7.90100705199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7665,-0.9360260618629692,-1.0551543760130806,-1.2057824854205157,0.34672314135541127,0,1,0,1,1.0,7.4673710669175595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7666,0.9425488915623629,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7667,-1.8753135385756352,0.8630903288516901,0.33158869624940485,-0.06429598336936487,1,1,0,0,1.0,7.943072717277933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7669,0.9425488915623629,-0.12910520814732926,0.45970296138856487,0.23931826027572736,1,1,0,0,1.0,8.006367567650246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7670,0.9425488915623629,0.9292366979849581,0.39564582881898486,-0.029667893036486002,1,1,1,0,1.0,8.116715624819111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7673,0.9425488915623629,0.5323584831853503,0.5237600939581449,-0.16722440938491173,1,1,0,0,0.0,8.13622555490846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7674,-0.9360260618629692,-0.7244225303467409,0.13941729854066476,-0.24929698521727808,1,1,0,0,0.0,7.783224016336037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7677,0.0032614148496968496,0.2677730066522785,0.587817226527725,-0.061799988436610186,1,1,1,0,1.0,8.647343875881283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,2.821123844987695,0.995383067118226,0.33158869624940485,-0.057867046178350895,1,1,0,0,1.0,8.986571625268054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7681,0.0032614148496968496,0.5323584831853503,0.33158869624940485,-0.0943792504379241,1,1,0,0,0.0,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7682,0.9425488915623629,0.4000657449188144,0.39564582881898486,0.10734306053065616,1,1,0,1,1.0,8.267448958304849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7683,0.9425488915623629,0.2677730066522785,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,8.037543185118697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7684,1.881836368275029,0.995383067118226,0.45970296138856487,-0.0877968283725117,1,1,0,0,0.0,8.629628620746026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7685,0.0032614148496968496,0.6646512214518863,0.20347443111024477,0.1299718482179412,1,1,0,1,0.0,7.76004068088038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7686,-0.9360260618629692,0.8630903288516901,0.33158869624940485,-0.21126048881542359,1,1,0,1,0.0,7.861341795599989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7687,0.0032614148496968496,-0.592129792080205,0.13941729854066476,0.04405678978539517,1,1,0,1,0.0,7.822044008185619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7688,0.0032614148496968496,0.5985048523186183,0.39564582881898486,-0.25284188362275667,1,1,0,0,1.0,8.280204233279974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7689,1.881836368275029,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,0,0,0.0,8.00469951054955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7690,-0.9360260618629692,-0.7244225303467409,0.011303033401504702,0.7439170959309803,1,1,0,0,1.0,7.736743682453495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
